dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,error
hillstrom,conversion,4.0,conversion_lam4p00,conversion_lambda,2,test,all,causalpfn,default,,,conversion,9372,3101,3124,3124,18,True,False,0.6634656423388817,0.010136577037985489,0.676056338028169,0.006081946222791294,False,causalpfn,3.1074769659990125,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",25.91196982100155,-0.5725514573005361,-0.0003747623067770945,-0.00336910371265518,0.0024841728235535233,0.009389671361502348,0.0016492845015765225,0.006072957839262187,0.005471458999437391,0.012449400448173612,ok,
hillstrom,conversion,4.0,conversion_lam4p00,conversion_lambda,2,test,all,q_learner,default,,,conversion,9372,3101,3124,3124,18,True,False,0.6634656423388817,0.010136577037985489,0.676056338028169,0.006081946222791294,False,q_learner,0.8913021349999326,"{""min_converters"": 50, ""model"": ""q_learner"", ""n_converters"": 95, ""scale"": ""difference"", ""seed"": 2}",0.03494353099995351,-0.31916575872368214,-0.00020890925079029867,-0.0017795470760073341,0.0027447530535961526,-0.006751650123444349,0.004147686406137617,0.006072957839262187,0.00424906215908449,0.017706117683860247,ok,
hillstrom,conversion,4.0,conversion_lam4p00,conversion_lambda,2,test,all,q_learner_ratio,default,,,conversion,9372,3101,3124,3124,18,True,False,0.6634656423388817,0.010136577037985489,0.676056338028169,0.006081946222791294,False,q_learner_ratio,0.46950771199954033,"{""min_converters"": 50, ""model"": ""q_learner_ratio"", ""n_converters"": 95, ""scale"": ""ratio"", ""seed"": 2}",0.020624078000764712,0.2508973438809932,0.00016422430885147782,0.0016580452006170387,0.0033082866613854275,0.00966183574879227,0.007125890736342043,0.006072957839262187,5.98049168743266,6.997598417741319,ok,
hillstrom,conversion,4.0,conversion_lam4p00,conversion_lambda,3,test,all,t_learner,default,,,conversion,9456,3127,3050,3050,18,True,False,0.6742808798646363,0.007931472081218274,0.658360655737705,0.005901639344262295,False,t_learner,0.8338354000006802,"{""model"": ""t_learner""}",0.029338926000491483,0.11010538419984497,0.00010318295417340339,0.0008949009631831408,0.0024501285021781877,0.0,0.0032274542583820938,0.0045910408270946924,0.003274474627451429,0.03729462368050194,ok,
hillstrom,conversion,4.0,conversion_lam4p00,conversion_lambda,3,test,all,x_learner,default,,,conversion,9456,3127,3050,3050,18,True,False,0.6742808798646363,0.007931472081218274,0.658360655737705,0.005901639344262295,False,x_learner,1.769278354000562,"{""model"": ""x_learner""}",0.02840848400046525,1.147867314874185,0.0010756998071305708,0.009555196071277835,0.003946329454827664,0.015228426395939087,0.014742014742014743,0.0045910408270946924,0.002463698224177235,0.017479230412969005,ok,
hillstrom,conversion,4.0,conversion_lam4p00,conversion_lambda,3,test,all,dr_learner,default,,,conversion,9456,3127,3050,3050,18,True,False,0.6742808798646363,0.007931472081218274,0.658360655737705,0.005901639344262295,False,dr_learner,4.066558155000166,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.011776866000218433,0.3021691291545578,0.00028317146915887015,0.0025592698068539624,0.0027376741595002804,0.01020408163265306,0.008007065057403591,0.0045910408270946924,0.0037710349140515375,0.03171289624080014,ok,
hillstrom,conversion,4.0,conversion_lam4p00,conversion_lambda,3,test,all,dragonnet,default,,,conversion,9456,3127,3050,3050,18,True,False,0.6742808798646363,0.007931472081218274,0.658360655737705,0.005901639344262295,False,dragonnet,6.093160432001241,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.0034077140007866547,0.07569864180177673,7.093939633183356e-05,0.0007294849295451863,0.002421550304319633,0.015706806282722512,0.0076726342710997444,0.0045910408270946924,0.0040008790868517686,0.0036597559789742235,ok,
hillstrom,conversion,4.0,conversion_lam4p00,conversion_lambda,3,test,all,causalpfn,default,,,conversion,9456,3127,3050,3050,18,True,False,0.6742808798646363,0.007931472081218274,0.658360655737705,0.005901639344262295,False,causalpfn,2.5873146149988315,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 3}",26.17308558500008,0.7565799004455241,0.0007090130038917619,0.006356975150733964,0.003393786945782151,0.016042780748663103,0.012626262626262626,0.0045910408270946924,0.0032828517040890473,0.009021028927616487,ok,
hillstrom,conversion,4.0,conversion_lam4p00,conversion_lambda,3,test,all,q_learner,default,,,conversion,9456,3127,3050,3050,18,True,False,0.6742808798646363,0.007931472081218274,0.658360655737705,0.005901639344262295,False,q_learner,1.0675422349995642,"{""min_converters"": 50, ""model"": ""q_learner"", ""n_converters"": 75, ""scale"": ""difference"", ""seed"": 3}",0.03529283299940289,0.27883159685839,0.00026130118967221817,0.002333676710017083,0.0026986994361004974,0.009852216748768473,0.007352941176470588,0.0045910408270946924,0.002702545382926513,0.017926772048855056,ok,
hillstrom,conversion,4.0,conversion_lam4p00,conversion_lambda,3,test,all,q_learner_ratio,default,,,conversion,9456,3127,3050,3050,18,True,False,0.6742808798646363,0.007931472081218274,0.658360655737705,0.005901639344262295,False,q_learner_ratio,0.6124403170015285,"{""min_converters"": 50, ""model"": ""q_learner_ratio"", ""n_converters"": 75, ""scale"": ""ratio"", ""seed"": 3}",0.021010452999689733,0.6961114943332118,0.0006523463038737054,0.005821434824354448,0.0033012640078787653,0.010256410256410256,0.007537688442211055,0.0045910408270946924,2.9183808339329333,2.184811603219833,ok,
hillstrom,conversion,4.0,conversion_lam4p00,conversion_lambda,4,test,all,t_learner,default,,,conversion,9266,3130,3059,3059,18,True,False,0.6663069285560113,0.0075545003237643,0.6560967636482511,0.007518796992481203,False,t_learner,0.9810045720005292,"{""model"": ""t_learner""}",0.03040379099911661,0.570925480969901,0.0003436620428847243,0.0031433719859445277,0.004828261023892722,0.006615470022205774,0.016207548911037283,0.008562237491972014,0.00358778605427652,0.01888884375337826,ok,
hillstrom,conversion,4.0,conversion_lam4p00,conversion_lambda,4,test,all,x_learner,default,,,conversion,9266,3130,3059,3059,18,True,False,0.6663069285560113,0.0075545003237643,0.6560967636482511,0.007518796992481203,False,x_learner,1.62635692099866,"{""model"": ""x_learner""}",0.027404238000599435,0.17276548056449648,0.00010399419883991149,0.0007388233427727526,0.004409719970576316,0.014608813822558726,0.008242269239711695,0.008562237491972014,0.003238918907547915,0.017735239863904566,ok,
hillstrom,conversion,4.0,conversion_lam4p00,conversion_lambda,4,test,all,dr_learner,default,,,conversion,9266,3130,3059,3059,18,True,False,0.6663069285560113,0.0075545003237643,0.6560967636482511,0.007518796992481203,False,dr_learner,4.169016817000738,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.013568207999924198,-0.5088583018477268,-0.0003063014165259526,-0.0029086456298960243,0.0037748334565958852,0.009706853038245,0.006891025641025642,0.008562237491972014,0.0042400204077632985,0.02826486786537641,ok,
hillstrom,conversion,4.0,conversion_lam4p00,conversion_lambda,4,test,all,dragonnet,default,,,conversion,9266,3130,3059,3059,18,True,False,0.6663069285560113,0.0075545003237643,0.6560967636482511,0.007518796992481203,False,dragonnet,2.7370226079983695,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.0033375479997630464,-0.8778457154426083,-0.0005284091566452849,-0.004854490818715732,0.0034361353407428457,0.010476190476190476,0.007383051500698559,0.008562237491972014,0.003905579965278791,0.0016515804943647396,ok,
hillstrom,conversion,4.0,conversion_lam4p00,conversion_lambda,4,test,all,causalpfn,default,,,conversion,9266,3130,3059,3059,18,True,False,0.6663069285560113,0.0075545003237643,0.6560967636482511,0.007518796992481203,False,causalpfn,2.750517832000696,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",24.21691662199919,-0.03909492955313073,-2.3532744297625066e-05,-0.0005158693262843997,0.004191325390459668,-0.0003922722369324328,0.009900276342664903,0.008562237491972014,0.0037024583121479755,0.0073200460896080954,ok,
hillstrom,conversion,4.0,conversion_lam4p00,conversion_lambda,4,test,all,q_learner,default,,,conversion,9266,3130,3059,3059,18,True,False,0.6663069285560113,0.0075545003237643,0.6560967636482511,0.007518796992481203,False,q_learner,0.9159660450004594,"{""min_converters"": 50, ""model"": ""q_learner"", ""n_converters"": 70, ""scale"": ""difference"", ""seed"": 4}",0.03400568000142812,-0.08029934053912732,-4.833526674110294e-05,-0.0006119038440026401,0.00417460940997216,0.0037593984962406013,0.009355790508974674,0.008562237491972014,0.0023137402907274893,0.01008000330364284,ok,
hillstrom,conversion,4.0,conversion_lam4p00,conversion_lambda,4,test,all,q_learner_ratio,default,,,conversion,9266,3130,3059,3059,18,True,False,0.6663069285560113,0.0075545003237643,0.6560967636482511,0.007518796992481203,False,q_learner_ratio,0.4639035820000572,"{""min_converters"": 50, ""model"": ""q_learner_ratio"", ""n_converters"": 70, ""scale"": ""ratio"", ""seed"": 4}",0.01946024900098564,-1.0522964299836,-0.0006334177627421948,-0.005761147790558859,0.0032783206235943775,-0.0008472886762360445,-0.0027686978582231545,0.008562237491972014,3.2563934041454443,2.3462900950056085,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,0,test,all,t_learner,default,,,conversion,6370,2154,2185,2185,18,True,False,0.6665620094191522,0.004395604395604396,0.6668192219679634,0.007322654462242563,False,t_learner,0.7408552479992068,"{""model"": ""t_learner""}",0.02155067199964833,0.6921924890177158,0.0006212618518454937,0.005405127895667528,0.004343844345069446,0.012987012987012988,0.020066889632107024,0.006861532427764411,0.001188826741713357,0.021666588932723305,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,0,test,all,x_learner,default,,,conversion,6370,2154,2185,2185,18,True,False,0.6665620094191522,0.004395604395604396,0.6668192219679634,0.007322654462242563,False,x_learner,1.491178395001043,"{""model"": ""x_learner""}",0.02346903400029987,1.1221181088584518,0.00100713195441929,0.009154995391763319,0.0049773024373894,0.026490066225165563,0.02054794520547945,0.006861532427764411,0.0008222495716399212,0.011376919200721773,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,0,test,all,dr_learner,default,,,conversion,6370,2154,2185,2185,18,True,False,0.6665620094191522,0.004395604395604396,0.6668192219679634,0.007322654462242563,False,dr_learner,3.6173676760008675,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.01212350400055584,1.684955432158306,0.0015122939769908453,0.0130542231469174,0.005635991678508609,0.033112582781456956,0.02356902356902357,0.006861532427764411,0.0016563458606251539,0.023164336145071143,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,0,test,all,dragonnet,default,,,conversion,6370,2154,2185,2185,18,True,False,0.6665620094191522,0.004395604395604396,0.6668192219679634,0.007322654462242563,False,dragonnet,2.17998484599957,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.003143887999613071,1.3383341793549643,0.0012011918416423386,0.010230040232817476,0.005158907748745494,0.006802721088435374,0.009966777408637873,0.006861532427764411,0.0034572499218658978,0.0013671482291029852,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,0,test,all,causalpfn,default,,,conversion,6370,2154,2185,2185,18,True,False,0.6665620094191522,0.004395604395604396,0.6668192219679634,0.007322654462242563,False,causalpfn,2.183175135000056,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",16.434420523999506,-0.19591788219543935,-0.00017584170333184699,-0.001885366601526285,0.003112274765325675,0.00641025641025641,0.009868421052631578,0.006861532427764411,0.0012566038272055868,0.0036106015126708213,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,0,test,all,q_learner,default,,,conversion,6370,2154,2185,2185,18,True,False,0.6665620094191522,0.004395604395604396,0.6668192219679634,0.007322654462242563,False,q_learner,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 28."
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,0,test,all,q_learner_ratio,default,,,conversion,6370,2154,2185,2185,18,True,False,0.6665620094191522,0.004395604395604396,0.6668192219679634,0.007322654462242563,False,q_learner_ratio,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 28."
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,1,test,all,t_learner,default,,,conversion,6371,2159,2111,2111,18,True,False,0.6634751216449537,0.007377177837074243,0.6755092373282804,0.008053055423969682,False,t_learner,0.7185463300011179,"{""model"": ""t_learner""}",0.02123606700115488,0.14887869104328447,0.00021733852115040858,0.0021745140069087702,0.003078256384245182,0.022222222222222223,0.014638289368505197,0.005438109765461041,0.0026115780584215625,0.022424242648898515,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,1,test,all,x_learner,default,,,conversion,6371,2159,2111,2111,18,True,False,0.6634751216449537,0.007377177837074243,0.6755092373282804,0.008053055423969682,False,x_learner,1.3476064320002479,"{""model"": ""x_learner""}",0.021288788999299868,-0.24729198484009138,-0.0003610058222628299,-0.003248630873928284,0.002182423210515735,0.006273138626079804,0.0034447821681864253,0.005438109765461041,0.002435768209892027,0.013800099192219592,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,1,test,all,dr_learner,default,,,conversion,6371,2159,2111,2111,18,True,False,0.6634751216449537,0.007377177837074243,0.6755092373282804,0.008053055423969682,False,dr_learner,3.6165426400002616,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.010111268000400742,0.15719371744715446,0.0002294770987351503,0.0022614428871697363,0.00309261590743773,0.022900763358778626,0.011266626960492358,0.005438109765461041,0.006364961029978179,0.02869358910732947,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,1,test,all,dragonnet,default,,,conversion,6371,2159,2111,2111,18,True,False,0.6634751216449537,0.007377177837074243,0.6755092373282804,0.008053055423969682,False,dragonnet,3.2217605139994703,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.002908921000198461,-0.4550232536892964,-0.0006642594742932469,-0.005958472484487544,0.0017347925342877516,0.006990881458966565,0.002945319503137405,0.005438109765461041,0.005730138178817726,0.003283662563585363,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,1,test,all,causalpfn,default,,,conversion,6371,2159,2111,2111,18,True,False,0.6634751216449537,0.007377177837074243,0.6755092373282804,0.008053055423969682,False,causalpfn,2.657443224999952,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",17.3787527759996,0.5211480724676815,0.000760790886706422,0.0069427656128852175,0.003865909685637916,0.014285714285714285,0.010638297872340425,0.005438109765461041,0.0033219608635196487,0.007244591316477259,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,1,test,all,q_learner,default,,,conversion,6371,2159,2111,2111,18,True,False,0.6634751216449537,0.007377177837074243,0.6755092373282804,0.008053055423969682,False,q_learner,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 47."
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,1,test,all,q_learner_ratio,default,,,conversion,6371,2159,2111,2111,18,True,False,0.6634751216449537,0.007377177837074243,0.6755092373282804,0.008053055423969682,False,q_learner_ratio,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 47."
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,2,test,all,t_learner,default,,,conversion,6408,2095,2218,2218,18,True,False,0.6724406991260924,0.009363295880149813,0.6559963931469792,0.005861136158701533,False,t_learner,1.3247001339987037,"{""model"": ""t_learner""}",0.03251620300034119,0.13769184441407883,0.00023570696940942084,0.0020749023267743268,0.0008333403246260555,0.006711409395973154,0.013937282229965157,0.0009431030522489897,0.0029973939727736963,0.02813769708420499,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,2,test,all,x_learner,default,,,conversion,6408,2095,2218,2218,18,True,False,0.6724406991260924,0.009363295880149813,0.6559963931469792,0.005861136158701533,False,x_learner,2.8509340300006443,"{""model"": ""x_learner""}",0.029607451000629226,0.6561162500168662,0.0011231687216467885,0.009856826083777798,0.002190229663342022,0.013888888888888888,0.010273972602739725,0.0009431030522489897,0.004149607375020867,0.018172922931035125,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,2,test,all,dr_learner,default,,,conversion,6408,2095,2218,2218,18,True,False,0.6724406991260924,0.009363295880149813,0.6559963931469792,0.005861136158701533,False,dr_learner,5.0428587939986755,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.011569677000807133,0.34484477118333834,0.0005903204817844596,0.00527581779027879,0.0013914655648857624,0.007462686567164179,0.004197201865423051,0.0009431030522489897,0.006539520845802399,0.03426177701357926,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,2,test,all,dragonnet,default,,,conversion,6408,2095,2218,2218,18,True,False,0.6724406991260924,0.009363295880149813,0.6559963931469792,0.005861136158701533,False,dragonnet,2.738661860999855,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.0031179010002233554,-0.031164267632134913,-5.3348367208621296e-05,-0.00046717377049585395,0.00039009311965487704,0.0,0.0,0.0009431030522489897,0.007247107261766632,0.002445018773061788,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,2,test,all,causalpfn,default,,,conversion,6408,2095,2218,2218,18,True,False,0.6724406991260924,0.009363295880149813,0.6559963931469792,0.005861136158701533,False,causalpfn,2.3386908339998627,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",18.488781092000863,0.05413628633110502,9.267288153836868e-05,0.0007628363147323258,0.000604562911864959,0.013245033112582781,-0.0005421970768505419,0.0009431030522489897,0.00422253393044492,0.008858521210771153,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,2,test,all,q_learner,default,,,conversion,6408,2095,2218,2218,18,True,False,0.6724406991260924,0.009363295880149813,0.6559963931469792,0.005861136158701533,False,q_learner,1.2942431840001518,"{""min_converters"": 50, ""model"": ""q_learner"", ""n_converters"": 60, ""scale"": ""difference"", ""seed"": 2}",0.028108489999794983,0.06864862340690699,0.00011751573992073123,0.0010535645258370565,0.0006552555198151396,0.0006352087114337573,0.004197201865423051,0.0009431030522489897,0.00303261376244369,0.021246065624949354,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,2,test,all,q_learner_ratio,default,,,conversion,6408,2095,2218,2218,18,True,False,0.6724406991260924,0.009363295880149813,0.6559963931469792,0.005861136158701533,False,q_learner_ratio,0.6931035360012174,"{""min_converters"": 50, ""model"": ""q_learner_ratio"", ""n_converters"": 60, ""scale"": ""ratio"", ""seed"": 2}",0.02087470299920824,0.33454997029356565,0.0005726973877753156,0.004888510451930613,0.0013239330093607693,0.0,0.006246783023723738,0.0009431030522489897,4.435155777826874,3.9592537080775716,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,3,test,all,t_learner,default,,,conversion,6377,2175,2092,2092,18,True,False,0.6755527677591344,0.0067429825936960956,0.6615678776290631,0.004780114722753346,False,t_learner,1.222617638999509,"{""model"": ""t_learner""}",0.029698210999413277,-0.01872130280837899,-3.489447797610212e-05,-0.0002214457966240009,-0.000695196645355489,-0.00815850815850816,-0.004967948717948719,-0.0013144573985173578,0.0021640745386502,0.019267479510274604,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,3,test,all,x_learner,default,,,conversion,6377,2175,2092,2092,18,True,False,0.6755527677591344,0.0067429825936960956,0.6615678776290631,0.004780114722753346,False,x_learner,2.0173197829990386,"{""model"": ""x_learner""}",0.030387079999854905,0.05202362388955318,9.696639259734387e-05,0.0009349952279496977,-0.0004969192738517701,-0.007349896480331263,-0.007883119613201598,-0.0013144573985173578,0.002001423267522403,0.014065185561222814,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,3,test,all,dr_learner,default,,,conversion,6377,2175,2092,2092,18,True,False,0.6755527677591344,0.0067429825936960956,0.6615678776290631,0.004780114722753346,False,dr_learner,4.655172228000083,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.01045630799853825,0.22777347911265255,0.0004245450614088327,0.003755245709474186,-1.3373774707177502e-05,-0.015151515151515152,-0.0037405512117827363,-0.0013144573985173578,0.0053326052698758585,0.03184539956434309,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,3,test,all,dragonnet,default,,,conversion,6377,2175,2092,2092,18,True,False,0.6755527677591344,0.0067429825936960956,0.6615678776290631,0.004780114722753346,False,dragonnet,2.808318463999967,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.002894459999879473,-0.5511520901092558,-0.0010272877195914188,-0.009072717263653494,-0.0022127896774735136,-0.027777777777777776,-0.013986013986013986,-0.0013144573985173578,0.0049587841575073136,0.0026150763317891053,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,3,test,all,causalpfn,default,,,conversion,6377,2175,2092,2092,18,True,False,0.6755527677591344,0.0067429825936960956,0.6615678776290631,0.004780114722753346,False,causalpfn,2.46230218600067,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 3}",17.94285470199975,0.09782110075432034,0.0001823279224105052,0.0015355791735277766,-0.00039394626998375914,-0.013157894736842105,0.00136319376825706,-0.0013144573985173578,0.0029595459037995496,0.005002640148745804,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,3,test,all,q_learner,default,,,conversion,6377,2175,2092,2092,18,True,False,0.6755527677591344,0.0067429825936960956,0.6615678776290631,0.004780114722753346,False,q_learner,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 43."
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,3,test,all,q_learner_ratio,default,,,conversion,6377,2175,2092,2092,18,True,False,0.6755527677591344,0.0067429825936960956,0.6615678776290631,0.004780114722753346,False,q_learner_ratio,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 43."
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,4,test,all,t_learner,default,,,conversion,6433,2170,2146,2146,18,True,False,0.6660966889476139,0.006373387222135862,0.6481826654240447,0.005591798695246971,False,t_learner,1.181840163999368,"{""model"": ""t_learner""}",0.03046415799872193,0.06859909204178678,2.861386772834359e-05,3.360216287815701e-05,0.0032976995930129416,-0.014084507042253521,0.0038355767839050514,0.0065834765593384146,0.001393290611216441,0.014583012404509514,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,4,test,all,x_learner,default,,,conversion,6433,2170,2146,2146,18,True,False,0.6660966889476139,0.006373387222135862,0.6481826654240447,0.005591798695246971,False,x_learner,2.194792800999494,"{""model"": ""x_learner""}",0.02746550400115666,-2.0027372235488845,-0.0008353763337618254,-0.007303598484638703,0.0019960169518002473,-0.014705882352941176,0.0002894774931249096,0.0065834765593384146,0.003325905566195504,0.01461033639004301,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,4,test,all,dr_learner,default,,,conversion,6433,2170,2146,2146,18,True,False,0.6660966889476139,0.006373387222135862,0.6481826654240447,0.005591798695246971,False,dr_learner,5.176374546999796,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.012610714000402368,-1.0840744246359886,-0.0004521861918422908,-0.003930430993911001,0.002594445941209064,-0.014705882352941176,-0.0029127593066211994,0.0065834765593384146,0.0045567355829766384,0.027920853513361227,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,4,test,all,dragonnet,default,,,conversion,6433,2170,2146,2146,18,True,False,0.6660966889476139,0.006373387222135862,0.6481826654240447,0.005591798695246971,False,dragonnet,4.680200194999998,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.003258565999203711,-2.747633051242087,-0.0011460852666442722,-0.009998803616335495,0.0015178643288888914,-0.004826882019864476,-0.0030824372759856635,0.0065834765593384146,0.004797834814795209,0.0035831098593828983,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,4,test,all,causalpfn,default,,,conversion,6433,2170,2146,2146,18,True,False,0.6660966889476139,0.006373387222135862,0.6481826654240447,0.005591798695246971,False,causalpfn,2.2463886410005216,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",18.012291184999413,-1.13072989567579,-0.00047164699573052943,-0.0043719900463226385,0.0025161095590918495,-0.0136986301369863,0.0033244680851063826,0.0065834765593384146,0.002265022058588455,0.005297552263458196,ok,
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,4,test,all,q_learner,default,,,conversion,6433,2170,2146,2146,18,True,False,0.6660966889476139,0.006373387222135862,0.6481826654240447,0.005591798695246971,False,q_learner,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 41."
hillstrom,conversion,6.0,conversion_lam6p00,conversion_lambda,4,test,all,q_learner_ratio,default,,,conversion,6433,2170,2146,2146,18,True,False,0.6660966889476139,0.006373387222135862,0.6481826654240447,0.005591798695246971,False,q_learner_ratio,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 41."
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,0,test,all,t_learner,default,,,conversion,4245,1428,1419,1419,18,True,False,0.6532391048292109,0.005418138987043581,0.6603241719520789,0.008456659619450317,False,t_learner,1.0020175039990136,"{""model"": ""t_learner""}",0.020547351999994135,0.8173601008412397,0.0005371576692276012,0.004348678871326745,0.005581478861106061,0.010416666666666666,0.020833333333333332,0.009664905653693035,0.0006230790025647558,0.019450943116976382,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,0,test,all,x_learner,default,,,conversion,4245,1428,1419,1419,18,True,False,0.6532391048292109,0.005418138987043581,0.6603241719520789,0.008456659619450317,False,x_learner,1.7592545349998545,"{""model"": ""x_learner""}",0.018466129000444198,0.38097560483629317,0.00025037185900781816,0.001971378968373499,0.005172007485719954,0.010416666666666666,0.010526315789473684,0.009664905653693035,-0.0007306262061875187,0.014356623667650356,ok,
