dataset,axis,severity_tag,seed,model,metric,point_estimate,ci_low,ci_high,n_draws,n_rows,n_failed_resamples
retailhero,scale,scale_full,5,x_learner,uplift_at_10pct,0.0945029577261578,0.01573536185464107,0.17597009844993716,50,5000,0
retailhero,scale,scale_full,6,dr_learner,qini_auc_normalized,-0.009210006152542737,-0.04597685206245513,0.026242878108627445,50,5000,0
retailhero,scale,scale_full,6,dragonnet,qini_auc_normalized,0.006319828941103993,-0.02175474586827229,0.04377748046119437,50,5000,0
retailhero,scale,scale_full,6,t_learner,qini_auc_normalized,0.01726198421381304,-0.01844110330287668,0.059968290464197375,50,5000,0
retailhero,scale,scale_full,6,x_learner,qini_auc_normalized,-0.00359272699913357,-0.03632852197832012,0.027725054890039704,50,5000,0
retailhero,scale,scale_full,6,dr_learner,uplift_at_10pct,0.06198770491803274,-0.013256909056963176,0.13806805676454045,50,5000,0
retailhero,scale,scale_full,6,dragonnet,uplift_at_10pct,0.06503412284223198,0.0008583565305809817,0.14275533788245656,50,5000,0
retailhero,scale,scale_full,6,t_learner,uplift_at_10pct,0.10630268968285828,0.027355672580239215,0.16662498233710615,50,5000,0
retailhero,scale,scale_full,6,x_learner,uplift_at_10pct,0.1381410256410256,0.06897231232126055,0.209695066670565,50,5000,0
retailhero,scale,scale_full,6,causalpfn,qini_auc_normalized,0.025674385118624788,-0.008465056670355698,0.06233771364133475,50,5000,0
retailhero,scale,scale_full,6,dr_learner,qini_auc_normalized,-0.009210006152542737,-0.04597685206245513,0.026242878108627445,50,5000,0
retailhero,scale,scale_full,6,dragonnet,qini_auc_normalized,0.005322457310012624,-0.023348440319402513,0.041243183500962975,50,5000,0
retailhero,scale,scale_full,6,t_learner,qini_auc_normalized,0.01726198421381304,-0.01844110330287668,0.059968290464197375,50,5000,0
retailhero,scale,scale_full,6,x_learner,qini_auc_normalized,-0.00359272699913357,-0.03632852197832012,0.027725054890039704,50,5000,0
retailhero,scale,scale_full,6,causalpfn,uplift_at_10pct,0.10092961487383789,0.03863509882244181,0.1867722134926334,50,5000,0
retailhero,scale,scale_full,6,dr_learner,uplift_at_10pct,0.06198770491803274,-0.013256909056963176,0.13806805676454045,50,5000,0
retailhero,scale,scale_full,6,dragonnet,uplift_at_10pct,0.07583060214639159,-0.01050590208964255,0.1565232209540696,50,5000,0
retailhero,scale,scale_full,6,t_learner,uplift_at_10pct,0.10630268968285828,0.027355672580239215,0.16662498233710615,50,5000,0
retailhero,scale,scale_full,6,x_learner,uplift_at_10pct,0.1381410256410256,0.06897231232126055,0.209695066670565,50,5000,0
retailhero,scale,scale_full,6,causalpfn,qini_auc_normalized,0.025674385118624788,-0.008465056670355698,0.06233771364133475,50,5000,0
retailhero,scale,scale_full,6,dr_learner,qini_auc_normalized,-0.009210006152542737,-0.04597685206245513,0.026242878108627445,50,5000,0
retailhero,scale,scale_full,6,dragonnet,qini_auc_normalized,0.005322457310012624,-0.023348440319402513,0.041243183500962975,50,5000,0
retailhero,scale,scale_full,6,t_learner,qini_auc_normalized,0.01726198421381304,-0.01844110330287668,0.059968290464197375,50,5000,0
retailhero,scale,scale_full,6,x_learner,qini_auc_normalized,-0.00359272699913357,-0.03632852197832012,0.027725054890039704,50,5000,0
retailhero,scale,scale_full,6,causalpfn,uplift_at_10pct,0.10092961487383789,0.03863509882244181,0.1867722134926334,50,5000,0
retailhero,scale,scale_full,6,dr_learner,uplift_at_10pct,0.06198770491803274,-0.013256909056963176,0.13806805676454045,50,5000,0
retailhero,scale,scale_full,6,dragonnet,uplift_at_10pct,0.07583060214639159,-0.01050590208964255,0.1565232209540696,50,5000,0
retailhero,scale,scale_full,6,t_learner,uplift_at_10pct,0.10630268968285828,0.027355672580239215,0.16662498233710615,50,5000,0
retailhero,scale,scale_full,6,x_learner,uplift_at_10pct,0.1381410256410256,0.06897231232126055,0.209695066670565,50,5000,0
retailhero,scale,scale_full,7,dr_learner,qini_auc_normalized,0.013167664185243299,-0.01569814117805123,0.048951430134419986,50,5000,0
retailhero,scale,scale_full,7,dragonnet,qini_auc_normalized,0.027659595212779504,-0.0002717796294782925,0.06270578802548427,50,5000,0
retailhero,scale,scale_full,7,t_learner,qini_auc_normalized,0.004953243788218256,-0.030397195306156685,0.036167450855236725,50,5000,0
retailhero,scale,scale_full,7,x_learner,qini_auc_normalized,0.036341653702567284,-0.001617366676035108,0.07439174854751102,50,5000,0
retailhero,scale,scale_full,7,dr_learner,uplift_at_10pct,0.039291465378421875,-0.05354789737120828,0.11140596471382076,50,5000,0
retailhero,scale,scale_full,7,dragonnet,uplift_at_10pct,0.07060029470177465,0.006837554716364823,0.1482716962717158,50,5000,0
retailhero,scale,scale_full,7,t_learner,uplift_at_10pct,0.045202729827378496,-0.03388146925436842,0.10913188108556818,50,5000,0
retailhero,scale,scale_full,7,x_learner,uplift_at_10pct,0.016000000000000014,-0.06704362391843252,0.10304292436067268,50,5000,0
retailhero,scale,scale_full,7,causalpfn,qini_auc_normalized,0.006256557493911375,-0.026680316356436248,0.0437489200773169,50,5000,0
retailhero,scale,scale_full,7,dr_learner,qini_auc_normalized,0.013167664185243299,-0.01569814117805123,0.048951430134419986,50,5000,0
retailhero,scale,scale_full,7,dragonnet,qini_auc_normalized,0.02779535539421324,-0.0002796544002635153,0.06299372828947956,50,5000,0
retailhero,scale,scale_full,7,t_learner,qini_auc_normalized,0.004953243788218256,-0.030397195306156685,0.036167450855236725,50,5000,0
retailhero,scale,scale_full,7,x_learner,qini_auc_normalized,0.036341653702567284,-0.001617366676035108,0.07439174854751102,50,5000,0
retailhero,scale,scale_full,7,causalpfn,uplift_at_10pct,-0.005605740278044724,-0.07545211574162984,0.04558654487578085,50,5000,0
retailhero,scale,scale_full,7,dr_learner,uplift_at_10pct,0.039291465378421875,-0.05354789737120828,0.11140596471382076,50,5000,0
retailhero,scale,scale_full,7,dragonnet,uplift_at_10pct,0.07447626369402272,0.008295579600991535,0.15905643421266197,50,5000,0
retailhero,scale,scale_full,7,t_learner,uplift_at_10pct,0.045202729827378496,-0.03388146925436842,0.10913188108556818,50,5000,0
retailhero,scale,scale_full,7,x_learner,uplift_at_10pct,0.016000000000000014,-0.06704362391843252,0.10304292436067268,50,5000,0
retailhero,scale,scale_full,8,dr_learner,qini_auc_normalized,-0.0019370744091365404,-0.036596973942304094,0.03259837763745746,50,5000,0
retailhero,scale,scale_full,8,dragonnet,qini_auc_normalized,0.019888995839030872,-0.014040861547069853,0.05414209266787805,50,5000,0
retailhero,scale,scale_full,8,t_learner,qini_auc_normalized,0.024619770228573718,-0.005761938376840357,0.05454019004303558,50,5000,0
retailhero,scale,scale_full,8,x_learner,qini_auc_normalized,0.009364117657573065,-0.030853085948118156,0.04911033996209833,50,5000,0
retailhero,scale,scale_full,8,dr_learner,uplift_at_10pct,0.028968082207152968,-0.03640529609279608,0.10870905428819329,50,5000,0
retailhero,scale,scale_full,8,dragonnet,uplift_at_10pct,0.04746815184687281,-0.016467916088718792,0.1393456042614554,50,5000,0
retailhero,scale,scale_full,8,t_learner,uplift_at_10pct,0.09479765086172409,0.0029861295220616852,0.17593793534130756,50,5000,0
retailhero,scale,scale_full,8,x_learner,uplift_at_10pct,0.08400000000000007,-0.027915600951840525,0.15389559524337532,50,5000,0
retailhero,scale,scale_full,8,causalpfn,qini_auc_normalized,-0.012070714459065403,-0.04126373122304735,0.028165651032532546,50,5000,0
retailhero,scale,scale_full,8,dr_learner,qini_auc_normalized,-0.0019370744091365404,-0.036596973942304094,0.03259837763745746,50,5000,0
retailhero,scale,scale_full,8,dragonnet,qini_auc_normalized,0.019880086562215304,-0.014049154513948984,0.05411080654942881,50,5000,0
retailhero,scale,scale_full,8,t_learner,qini_auc_normalized,0.024619770228573718,-0.005761938376840357,0.05454019004303558,50,5000,0
retailhero,scale,scale_full,8,x_learner,qini_auc_normalized,0.009364117657573065,-0.030853085948118156,0.04911033996209833,50,5000,0
retailhero,scale,scale_full,8,causalpfn,uplift_at_10pct,0.0764039179852194,-0.0044921979037844725,0.1688232958097795,50,5000,0
retailhero,scale,scale_full,8,dr_learner,uplift_at_10pct,0.028968082207152968,-0.03640529609279608,0.10870905428819329,50,5000,0
retailhero,scale,scale_full,8,dragonnet,uplift_at_10pct,0.04746815184687281,-0.015599190219992922,0.14170178611552986,50,5000,0
retailhero,scale,scale_full,8,t_learner,uplift_at_10pct,0.09479765086172409,0.0029861295220616852,0.17593793534130756,50,5000,0
retailhero,scale,scale_full,8,x_learner,uplift_at_10pct,0.08400000000000007,-0.027915600951840525,0.15389559524337532,50,5000,0
retailhero,scale,scale_full,9,causalpfn,qini_auc_normalized,-0.017161670571569525,-0.06314486234826677,0.032627163410358706,50,5000,0
retailhero,scale,scale_full,9,dr_learner,qini_auc_normalized,-0.01947183783853958,-0.04862799195086318,0.02933120204549993,50,5000,0
retailhero,scale,scale_full,9,dragonnet,qini_auc_normalized,-0.026720516608305614,-0.06157442853433496,0.014371049133424098,50,5000,0
retailhero,scale,scale_full,9,t_learner,qini_auc_normalized,-0.019410671617384547,-0.04809138737828974,0.0234401579439713,50,5000,0
retailhero,scale,scale_full,9,x_learner,qini_auc_normalized,-0.02631714062300281,-0.049254098414553873,0.018040645641934073,50,5000,0
retailhero,scale,scale_full,9,causalpfn,uplift_at_10pct,0.08680138882222121,0.012695741758241834,0.18310872524863248,50,5000,0
retailhero,scale,scale_full,9,dr_learner,uplift_at_10pct,0.08100750988775196,0.016422347566280738,0.1642835929172154,50,5000,0
retailhero,scale,scale_full,9,dragonnet,uplift_at_10pct,0.05799516172960151,-0.009043702504949354,0.16998828199527857,50,5000,0
retailhero,scale,scale_full,9,t_learner,uplift_at_10pct,0.01388287725035664,-0.03950984256748645,0.14191299622925402,50,5000,0
retailhero,scale,scale_full,9,x_learner,uplift_at_10pct,0.05707291316661067,-0.029872030829323253,0.1422456443507979,50,5000,0
retailhero,scale,scale_rows2000,0,causalpfn,qini_auc_normalized,0.029498864092224523,-0.009031582631330103,0.06528003654875514,50,5000,0
retailhero,scale,scale_rows2000,0,dr_learner,qini_auc_normalized,-0.0017136173816485838,-0.03604830621641222,0.026262583988829035,50,5000,0
retailhero,scale,scale_rows2000,0,dragonnet,qini_auc_normalized,0.006699253356925937,-0.020203891869336594,0.029592854415740926,50,5000,0
retailhero,scale,scale_rows2000,0,t_learner,qini_auc_normalized,-0.004613925140634347,-0.04310128226649148,0.023863208810623406,50,5000,0
retailhero,scale,scale_rows2000,0,x_learner,qini_auc_normalized,0.0019641206236850647,-0.03765004550776373,0.034606948865397794,50,5000,0
retailhero,scale,scale_rows2000,0,causalpfn,uplift_at_10pct,0.10338164251207738,0.012015689987756597,0.1937075988501369,50,5000,0
retailhero,scale,scale_rows2000,0,dr_learner,uplift_at_10pct,0.040165783872877614,-0.01992730867626878,0.11160851970292883,50,5000,0
retailhero,scale,scale_rows2000,0,dragonnet,uplift_at_10pct,0.04746936942716018,-0.04276504556139767,0.12654787523190356,50,5000,0
retailhero,scale,scale_rows2000,0,t_learner,uplift_at_10pct,0.014211160176635929,-0.07553756965704712,0.11200142028076826,50,5000,0
retailhero,scale,scale_rows2000,0,x_learner,uplift_at_10pct,0.06400000000000006,-0.03737860965195728,0.12656724295738633,50,5000,0
retailhero,scale,scale_rows2000,1,causalpfn,qini_auc_normalized,-0.015414873919270015,-0.0523700590666454,0.02065547140161809,50,5000,0
retailhero,scale,scale_rows2000,1,dr_learner,qini_auc_normalized,-0.009794764813304345,-0.041208289821961896,0.0160789088109014,50,5000,0
retailhero,scale,scale_rows2000,1,dragonnet,qini_auc_normalized,-0.010502031474624198,-0.06528428924441539,0.02706828535930783,50,5000,0
retailhero,scale,scale_rows2000,1,t_learner,qini_auc_normalized,-0.013559241119144914,-0.045531594722153464,0.018206539860912283,50,5000,0
retailhero,scale,scale_rows2000,1,x_learner,qini_auc_normalized,-0.015447308752335348,-0.04561337051204348,0.01506910512820923,50,5000,0
retailhero,scale,scale_rows2000,1,causalpfn,uplift_at_10pct,-0.02529011604641851,-0.10651870296259358,0.027319683109309673,50,5000,0
retailhero,scale,scale_rows2000,1,dr_learner,uplift_at_10pct,0.019162640901771333,-0.05583236584107333,0.09974355534630942,50,5000,0
retailhero,scale,scale_rows2000,1,dragonnet,uplift_at_10pct,0.0,-0.07990591397849459,0.05431840882054989,50,5000,0
retailhero,scale,scale_rows2000,1,t_learner,uplift_at_10pct,0.012674271229404233,-0.07130955213178565,0.07134763357747786,50,5000,0
retailhero,scale,scale_rows2000,1,x_learner,uplift_at_10pct,-0.00759135357694285,-0.08856702577984672,0.05536625940165506,50,5000,0
retailhero,scale,scale_rows2000,2,causalpfn,qini_auc_normalized,0.03663468965752228,-0.005692303577682628,0.06458945376352658,50,5000,0
retailhero,scale,scale_rows2000,2,dr_learner,qini_auc_normalized,0.011588955083288412,-0.014323513354826059,0.04442374294454226,50,5000,0
retailhero,scale,scale_rows2000,2,dragonnet,qini_auc_normalized,0.041586209971301864,0.0009897515410169525,0.07424382016180531,50,5000,0
retailhero,scale,scale_rows2000,2,t_learner,qini_auc_normalized,0.020197595589431207,-0.010862109632998215,0.06330527756865545,50,5000,0
retailhero,scale,scale_rows2000,2,x_learner,qini_auc_normalized,0.005661480132778314,-0.0197449985383778,0.04598728030275132,50,5000,0
retailhero,scale,scale_rows2000,2,causalpfn,uplift_at_10pct,0.0709931358901742,0.003914016897343005,0.18737630407766154,50,5000,0
retailhero,scale,scale_rows2000,2,dr_learner,uplift_at_10pct,0.06924910798572781,0.007908169839651832,0.14867587393875362,50,5000,0
retailhero,scale,scale_rows2000,2,dragonnet,uplift_at_10pct,0.07200973797168297,0.013753859505619255,0.1633038362084262,50,5000,0
retailhero,scale,scale_rows2000,2,t_learner,uplift_at_10pct,0.0492327877246036,-0.011920704808480617,0.14475337276667066,50,5000,0
retailhero,scale,scale_rows2000,2,x_learner,uplift_at_10pct,0.07916666666666672,0.007778419940259631,0.15700030158750625,50,5000,0
retailhero,scale,scale_rows2000,3,causalpfn,qini_auc_normalized,-0.008052482939454627,-0.04384709391425023,0.03125742852540006,50,5000,0
retailhero,scale,scale_rows2000,3,dr_learner,qini_auc_normalized,-0.031069397488627925,-0.06302069447389592,0.011978594504895513,50,5000,0
retailhero,scale,scale_rows2000,3,dragonnet,qini_auc_normalized,-0.022191526300110776,-0.06027547490404992,0.01669295839016129,50,5000,0
retailhero,scale,scale_rows2000,3,t_learner,qini_auc_normalized,-0.030142220647209478,-0.06440755847242044,0.011398553100017021,50,5000,0
retailhero,scale,scale_rows2000,3,x_learner,qini_auc_normalized,-0.02944011611853343,-0.06711836416865469,0.009412601149994046,50,5000,0
retailhero,scale,scale_rows2000,3,causalpfn,uplift_at_10pct,0.03529411764705881,-0.050403263468641116,0.10959270596385152,50,5000,0
retailhero,scale,scale_rows2000,3,dr_learner,uplift_at_10pct,0.013722758642775945,-0.06112763392720928,0.09594678247781081,50,5000,0
retailhero,scale,scale_rows2000,3,dragonnet,uplift_at_10pct,0.012547212086294057,-0.062165394646314286,0.1159090676352656,50,5000,0
retailhero,scale,scale_rows2000,3,t_learner,uplift_at_10pct,0.014187122704200195,-0.05766609397512071,0.08623376887153686,50,5000,0
retailhero,scale,scale_rows2000,3,x_learner,uplift_at_10pct,0.062304295463669224,-0.020727790518819088,0.1313886721568184,50,5000,0
retailhero,scale,scale_rows2000,4,causalpfn,qini_auc_normalized,0.025201263260977005,-0.013435686590847408,0.05678553751499333,50,5000,0
retailhero,scale,scale_rows2000,4,dr_learner,qini_auc_normalized,0.0007743267215702117,-0.031169111350961634,0.037052599999396314,50,5000,0
retailhero,scale,scale_rows2000,4,dragonnet,qini_auc_normalized,-0.00778025190224183,-0.037610267149892115,0.029269493405983123,50,5000,0
retailhero,scale,scale_rows2000,4,t_learner,qini_auc_normalized,-0.020801643153215844,-0.04893250104175492,0.015640439796442227,50,5000,0
retailhero,scale,scale_rows2000,4,x_learner,qini_auc_normalized,-0.013706605757107746,-0.041179692487255656,0.020268044330056054,50,5000,0
retailhero,scale,scale_rows2000,4,causalpfn,uplift_at_10pct,0.06735717961914567,-0.02681487699151284,0.13885431020366357,50,5000,0
retailhero,scale,scale_rows2000,4,dr_learner,uplift_at_10pct,0.12104193667098673,0.05408237179487183,0.20309274998233132,50,5000,0
retailhero,scale,scale_rows2000,4,dragonnet,uplift_at_10pct,-0.021867128716048123,-0.11358031080020516,0.05738004642801045,50,5000,0
retailhero,scale,scale_rows2000,4,t_learner,uplift_at_10pct,0.007390270548165323,-0.08498612545950929,0.09981875493945636,50,5000,0
retailhero,scale,scale_rows2000,4,x_learner,uplift_at_10pct,0.033974358974359076,-0.04361866263150312,0.11023984899925142,50,5000,0
retailhero,scale,scale_rows2000,5,causalpfn,qini_auc_normalized,0.004823901855063054,-0.029691117388236682,0.030078130809768323,50,5000,0
retailhero,scale,scale_rows2000,5,dr_learner,qini_auc_normalized,0.0051341828169024625,-0.03367287802669336,0.04014730150715534,50,5000,0
retailhero,scale,scale_rows2000,5,dragonnet,qini_auc_normalized,-0.013053816461513398,-0.0532520244201656,0.029089505533838312,50,5000,0
retailhero,scale,scale_rows2000,5,t_learner,qini_auc_normalized,0.01632183928209884,-0.019143523782330644,0.051484468938913154,50,5000,0
retailhero,scale,scale_rows2000,5,x_learner,qini_auc_normalized,0.009968017355149905,-0.025244735268274577,0.04268055037685964,50,5000,0
retailhero,scale,scale_rows2000,5,causalpfn,uplift_at_10pct,0.07814346538019457,0.035767620575613904,0.15412782170930653,50,5000,0
retailhero,scale,scale_rows2000,5,dr_learner,uplift_at_10pct,0.04686874509615535,-0.02402217077385906,0.11909647288475467,50,5000,0
retailhero,scale,scale_rows2000,5,dragonnet,uplift_at_10pct,0.034637876743139895,-0.06045967344659532,0.10545190363881408,50,5000,0
retailhero,scale,scale_rows2000,5,t_learner,uplift_at_10pct,0.014593623709025616,-0.06700292116076006,0.0964823527506343,50,5000,0
retailhero,scale,scale_rows2000,5,x_learner,uplift_at_10pct,-0.001728110599078403,-0.08145706684260724,0.05497442505507594,50,5000,0
retailhero,scale,scale_rows2000,6,causalpfn,qini_auc_normalized,0.002184886399236039,-0.03235842854288767,0.031280908864539526,50,5000,0
retailhero,scale,scale_rows2000,6,dr_learner,qini_auc_normalized,-0.0027685244113715766,-0.041520293058342615,0.03997097976209325,50,5000,0
retailhero,scale,scale_rows2000,6,dragonnet,qini_auc_normalized,0.002686756152274436,-0.03008362332083356,0.03872317623640614,50,5000,0
retailhero,scale,scale_rows2000,6,t_learner,qini_auc_normalized,-0.012994269689343696,-0.06496557501257014,0.02286719610645395,50,5000,0
retailhero,scale,scale_rows2000,6,x_learner,qini_auc_normalized,-0.009114042189162976,-0.06286380598985514,0.03446561395228358,50,5000,0
retailhero,scale,scale_rows2000,6,causalpfn,uplift_at_10pct,0.06745140804413374,0.01169765804181112,0.13449111223436744,50,5000,0
retailhero,scale,scale_rows2000,6,dr_learner,uplift_at_10pct,0.07017094154023618,-0.010338790829401538,0.16383102358544996,50,5000,0
retailhero,scale,scale_rows2000,6,dragonnet,uplift_at_10pct,0.050666280882802006,-0.024636734003211265,0.13006268914829222,50,5000,0
retailhero,scale,scale_rows2000,6,t_learner,uplift_at_10pct,0.014692894419911728,-0.08468344647348432,0.09766127609054884,50,5000,0
retailhero,scale,scale_rows2000,6,x_learner,uplift_at_10pct,0.07649958389347666,-0.032572261157462874,0.1683145703826332,50,5000,0
retailhero,scale,scale_rows2000,7,causalpfn,qini_auc_normalized,0.004499723602234553,-0.020032706000388433,0.033182881747053604,50,5000,0
retailhero,scale,scale_rows2000,7,dr_learner,qini_auc_normalized,-0.015519511676848672,-0.0515063065800414,0.015252540465693657,50,5000,0
retailhero,scale,scale_rows2000,7,dragonnet,qini_auc_normalized,0.01722327178509619,-0.008762703147536317,0.05507623460234047,50,5000,0
retailhero,scale,scale_rows2000,7,t_learner,qini_auc_normalized,-0.008748585151140555,-0.048584213174939106,0.01861130672296408,50,5000,0
retailhero,scale,scale_rows2000,7,x_learner,qini_auc_normalized,-0.013779605045820941,-0.05143710800835122,0.013569193971642357,50,5000,0
retailhero,scale,scale_rows2000,7,causalpfn,uplift_at_10pct,0.08634152585765498,0.004896927859863327,0.1650738018055583,50,5000,0
retailhero,scale,scale_rows2000,7,dr_learner,uplift_at_10pct,-0.0025443663887599888,-0.06830100995527344,0.050080582616854795,50,5000,0
retailhero,scale,scale_rows2000,7,dragonnet,uplift_at_10pct,0.08531717404895878,0.02033430633872748,0.18736088705814427,50,5000,0
retailhero,scale,scale_rows2000,7,t_learner,uplift_at_10pct,0.031556544142356535,-0.043931304751620916,0.09420891183477881,50,5000,0
retailhero,scale,scale_rows2000,7,x_learner,uplift_at_10pct,0.05230138915562377,-0.021207431695551282,0.12920654468252646,50,5000,0
retailhero,scale,scale_rows2000,8,causalpfn,qini_auc_normalized,0.021466477726511505,-0.013707353863212639,0.05175295625277857,50,5000,0
retailhero,scale,scale_rows2000,8,dr_learner,qini_auc_normalized,0.019725347998511552,-0.011124357966552504,0.056049934772791514,50,5000,0
retailhero,scale,scale_rows2000,8,dragonnet,qini_auc_normalized,0.0402559034742708,-0.00232618020458009,0.08120270324609911,50,5000,0
retailhero,scale,scale_rows2000,8,t_learner,qini_auc_normalized,0.01452240792599655,-0.01947863457390648,0.045145467410041065,50,5000,0
retailhero,scale,scale_rows2000,8,x_learner,qini_auc_normalized,0.012563737441191571,-0.020583258294594817,0.042418667633109454,50,5000,0
retailhero,scale,scale_rows2000,8,causalpfn,uplift_at_10pct,0.022397026546404186,-0.11046829430434028,0.09090909090909091,50,5000,0
retailhero,scale,scale_rows2000,8,dr_learner,uplift_at_10pct,0.12661002576041214,0.05037335134470852,0.17937516745025492,50,5000,0
retailhero,scale,scale_rows2000,8,dragonnet,uplift_at_10pct,0.11599999999999999,0.04037938683014507,0.20395950832656567,50,5000,0
retailhero,scale,scale_rows2000,8,t_learner,uplift_at_10pct,0.06454918032786883,0.014131681320251159,0.15050802657952578,50,5000,0
retailhero,scale,scale_rows2000,8,x_learner,uplift_at_10pct,0.08923342773484377,-0.007787563539962655,0.13735220549701369,50,5000,0
retailhero,scale,scale_rows2000,9,causalpfn,qini_auc_normalized,0.00986951377831791,-0.02422856505059072,0.04229637246190462,50,5000,0
retailhero,scale,scale_rows2000,9,dr_learner,qini_auc_normalized,0.04553696692031312,0.022061805089587418,0.08680098425254965,50,5000,0
retailhero,scale,scale_rows2000,9,dragonnet,qini_auc_normalized,-0.0026535015890851534,-0.04365450205052255,0.02602313577064863,50,5000,0
retailhero,scale,scale_rows2000,9,t_learner,qini_auc_normalized,0.051040067696472236,0.02332058835853139,0.09766285525675387,50,5000,0
retailhero,scale,scale_rows2000,9,x_learner,qini_auc_normalized,0.04239080482273897,0.012516705362720253,0.08380551571244349,50,5000,0
retailhero,scale,scale_rows2000,9,causalpfn,uplift_at_10pct,0.06121794871794872,-0.01662227654829299,0.140965896311291,50,5000,0
retailhero,scale,scale_rows2000,9,dr_learner,uplift_at_10pct,0.09296148738379806,0.022319775914153645,0.2013925114332079,50,5000,0
retailhero,scale,scale_rows2000,9,dragonnet,uplift_at_10pct,0.053332475553268144,-0.020617968142355725,0.1222594571361091,50,5000,0
retailhero,scale,scale_rows2000,9,t_learner,uplift_at_10pct,0.04982446015485975,-0.024801370930051365,0.17044447733807003,50,5000,0
retailhero,scale,scale_rows2000,9,x_learner,uplift_at_10pct,0.06800717213114749,-0.0003495453345282387,0.1520010527142911,50,5000,0
retailhero,scale,scale_rows20000,0,causalpfn,qini_auc_normalized,0.013550244156946348,-0.017291685475085583,0.053186698673867,50,5000,0
retailhero,scale,scale_rows20000,0,dr_learner,qini_auc_normalized,-0.004750486720319939,-0.030413036857536616,0.029836681142330995,50,5000,0
retailhero,scale,scale_rows20000,0,dragonnet,qini_auc_normalized,0.007598074196848782,-0.037006023511239584,0.028017686627992533,50,5000,0
retailhero,scale,scale_rows20000,0,t_learner,qini_auc_normalized,-0.01019788230095731,-0.036634520350798186,0.03980268248971946,50,5000,0
retailhero,scale,scale_rows20000,0,x_learner,qini_auc_normalized,-0.012348436343516378,-0.04049847656503482,0.03714814261427939,50,5000,0
retailhero,scale,scale_rows20000,0,causalpfn,uplift_at_10pct,0.0871292203216093,-0.01319056815792348,0.14968717440343116,50,5000,0
retailhero,scale,scale_rows20000,0,dr_learner,uplift_at_10pct,0.06050471267862567,-0.02417012188251521,0.13252086303026664,50,5000,0
retailhero,scale,scale_rows20000,0,dragonnet,uplift_at_10pct,0.044766505636070764,-0.0458182964804712,0.10926475266228261,50,5000,0
retailhero,scale,scale_rows20000,0,t_learner,uplift_at_10pct,0.0687940190274503,0.0,0.14877839852443495,50,5000,0
retailhero,scale,scale_rows20000,0,x_learner,uplift_at_10pct,0.05236540554381919,-0.05413792939372169,0.1103877874984301,50,5000,0
retailhero,scale,scale_rows20000,1,causalpfn,qini_auc_normalized,-0.0036702138366551526,-0.03814200690251797,0.03429160331736584,50,5000,0
retailhero,scale,scale_rows20000,1,dr_learner,qini_auc_normalized,-0.0026629670181281062,-0.041227511672555096,0.023326118130924733,50,5000,0
retailhero,scale,scale_rows20000,1,dragonnet,qini_auc_normalized,0.022317261112577032,-0.005115809704755391,0.06184993177983495,50,5000,0
retailhero,scale,scale_rows20000,1,t_learner,qini_auc_normalized,-0.00899572001361222,-0.04150840020173397,0.022690242948744135,50,5000,0
retailhero,scale,scale_rows20000,1,x_learner,qini_auc_normalized,-0.01194107705914943,-0.04917524537730216,0.019474388653225674,50,5000,0
retailhero,scale,scale_rows20000,1,causalpfn,uplift_at_10pct,0.0571396298268545,-0.021339605819014573,0.14265490008136042,50,5000,0
retailhero,scale,scale_rows20000,1,dr_learner,uplift_at_10pct,0.03132464451177486,-0.053517680417839664,0.09505113456772432,50,5000,0
retailhero,scale,scale_rows20000,1,dragonnet,uplift_at_10pct,0.101923076923077,0.031738970411739315,0.15040552379607303,50,5000,0
retailhero,scale,scale_rows20000,1,t_learner,uplift_at_10pct,0.0186684660368871,-0.06455276122970814,0.09033473113750576,50,5000,0
retailhero,scale,scale_rows20000,1,x_learner,uplift_at_10pct,0.023413312693498445,-0.06763540391676867,0.09092789217667528,50,5000,0
retailhero,scale,scale_rows20000,2,causalpfn,qini_auc_normalized,0.024153229369527893,-0.016908371975541365,0.06703292742991285,50,5000,0
retailhero,scale,scale_rows20000,2,dr_learner,qini_auc_normalized,0.011286365488124919,-0.024496105854542993,0.04553036969436159,50,5000,0
retailhero,scale,scale_rows20000,2,dragonnet,qini_auc_normalized,0.004624031597049532,-0.03204098797397856,0.050933395354422935,50,5000,0
retailhero,scale,scale_rows20000,2,t_learner,qini_auc_normalized,-0.0027055838605573755,-0.0395550885334328,0.030445932559643153,50,5000,0
retailhero,scale,scale_rows20000,2,x_learner,qini_auc_normalized,-0.0023710165262208903,-0.04135482021890154,0.03994783553953433,50,5000,0
retailhero,scale,scale_rows20000,2,causalpfn,uplift_at_10pct,0.059935897435897445,-0.028242947506357148,0.1337295628357319,50,5000,0
retailhero,scale,scale_rows20000,2,dr_learner,uplift_at_10pct,0.10773958133282124,-6.322381589534635e-05,0.15162110000640655,50,5000,0
retailhero,scale,scale_rows20000,2,dragonnet,uplift_at_10pct,0.025486680327868827,-0.07540547354699188,0.11663704191353955,50,5000,0
retailhero,scale,scale_rows20000,2,t_learner,uplift_at_10pct,0.06049548684463224,-0.022628211869857695,0.141086190903553,50,5000,0
retailhero,scale,scale_rows20000,2,x_learner,uplift_at_10pct,0.07424475166410649,-0.016339796427187615,0.17192145937322292,50,5000,0
retailhero,scale,scale_rows20000,3,causalpfn,qini_auc_normalized,-0.012551198671751373,-0.046567522507729844,0.015195826905349116,50,5000,0
