dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,source,error
retailhero,scale,20000,scale_rows20000,target_rows,0,test,train+val,x_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.5007,0.6211,0.4998250349930014,0.619876024795041,False,x_learner,3.8264228730040486,"{""model"": ""x_learner""}",0.9880701000001864,-0.0014495609851848,-0.0001488184807923,-0.001129319279238,0.0163016776835414,0.0224999999999999,0.0219941841886863,0.0332272718325169,0.0353573540687901,0.0690961809237781,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_0_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,0,test,train+val,dr_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.5007,0.6211,0.4998250349930014,0.619876024795041,False,dr_learner,9.1678375259944,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.2712592770039919,0.0018758699299204,0.0001925852833982,0.0013834955103178,0.0169958066825823,0.0443190680840647,0.0347598287655611,0.0332272718325169,0.035009528541964,0.094171000518638,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_0_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,0,test,train+val,dragonnet,default,,,Y,20000,13333,40008,40008,5,False,False,0.5007,0.6211,0.4998250349930014,0.619876024795041,False,dragonnet,35.8338014760011,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.0960926159968948,0.0219278844168857,0.0022512156985902,0.0163724802496631,0.0211362984597739,0.0509999999999999,0.0592019567482356,0.0332272718325169,0.039418849331293,0.0206247836652306,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_0_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,0,test,train+val,causalpfn,default,,,Y,20000,13333,40008,40008,5,False,False,0.5007,0.6211,0.4998250349930014,0.619876024795041,False,causalpfn,5.36539000999619,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",291.29783972999576,0.004008740038323,0.0004115553664123,0.0031004773120062,0.0174700982476953,0.0375221500886003,0.0334610847767126,0.0332272718325169,0.0388765122970147,0.07387851669309,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_0_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,1,test,train+val,t_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.5058,0.6214,0.4998000399920016,0.6199010197960408,False,t_learner,1.8991137789998904,"{""model"": ""t_learner""}",0.9987090389986406,0.0097081570228535,0.0009966677590201,0.0073945073204488,0.0186622626611277,0.0572510572510571,0.0418881478065588,0.0332392782774024,0.0311852449199523,0.1034522212725317,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_1_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,1,test,train+val,x_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.5058,0.6214,0.4998000399920016,0.6199010197960408,False,x_learner,3.852236785001878,"{""model"": ""x_learner""}",1.034468552999897,0.008879614917573,0.0009116072061901,0.0068160837562774,0.0185024816876428,0.0514942059768238,0.0415352597844701,0.0332392782774024,0.0316569561058889,0.0801240844615269,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_1_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,1,test,train+val,dr_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.5058,0.6214,0.4998000399920016,0.6199010197960408,False,dr_learner,7.6218470889944,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.2862230120008462,0.0106139139621261,0.0010896554122643,0.0080097498872485,0.0188322143407301,0.0501168639315832,0.0491024875870623,0.0332392782774024,0.0316512061758167,0.1039787173985569,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_1_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,1,test,train+val,dragonnet,default,,,Y,20000,13333,40008,40008,5,False,False,0.5058,0.6214,0.4998000399920016,0.6199010197960408,False,dragonnet,13.844718522996118,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.0914568160005728,0.0109858460907677,0.0011278390510629,0.0082278906970544,0.0188924725202141,0.0555518467317303,0.0590103690871955,0.0332392782774024,0.0225792425215734,0.0181657218128413,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_1_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,1,test,train+val,causalpfn,default,,,Y,20000,13333,40008,40008,5,False,False,0.5058,0.6214,0.4998000399920016,0.6199010197960408,False,causalpfn,4.716708494001068,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",292.32100585100125,0.0066320014739207,0.0006808606444323,0.0049874309242504,0.0179973433292398,0.046616165404135,0.0345248099034657,0.0332392782774024,0.0338261391378311,0.0804942597530388,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_1_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,2,test,train+val,t_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.5008,0.61955,0.4998000399920016,0.6199010197960408,False,t_learner,1.804808116001368,"{""model"": ""t_learner""}",0.9755909140003496,-0.009515745529209,-0.0009769142330183,-0.0070149787749795,0.0146818547760473,0.0193752373466574,0.019406650052325,0.0332392782774024,0.0307380773714343,0.099338679971125,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_2_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,2,test,train+val,x_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.5008,0.61955,0.4998000399920016,0.6199010197960408,False,x_learner,3.776111225000932,"{""model"": ""x_learner""}",0.979850236006314,-0.0172934812155896,-0.0017753992985717,-0.0127878046122298,0.0130871968313009,0.0181654455425489,0.0154297223797209,0.0332392782774024,0.0308408758158027,0.0734835290759024,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_2_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,2,test,train+val,dr_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.5008,0.61955,0.4998000399920016,0.6199010197960408,False,dr_learner,10.147098191002442,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.4003230779999285,-0.0103428403752274,-0.0010618262059847,-0.0075426707302433,0.0145360876608486,0.0305451959687121,0.0226911360929454,0.0332392782774024,0.0290501143480347,0.1000317003815556,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_2_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,2,test,train+val,dragonnet,default,,,Y,20000,13333,40008,40008,5,False,False,0.5008,0.61955,0.4998000399920016,0.6199010197960408,False,dragonnet,24.667460853001103,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.0875871350071975,0.0101164106862097,0.0010385802726734,0.0074795229585457,0.018685746976529,0.0544999999999999,0.0428190884437057,0.0332392782774024,0.0562132181474219,0.0273289457687007,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_2_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,2,test,train+val,causalpfn,default,,,Y,20000,13333,40008,40008,5,False,False,0.5008,0.61955,0.4998000399920016,0.6199010197960408,False,causalpfn,7.178267269999196,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",300.2689564570028,-0.0027942355277304,-0.0002868643816783,-0.0019888199273044,0.0160702569839025,0.0338722193998983,0.0248610592488951,0.0332392782774024,0.0326119709914146,0.0731411733114003,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_2_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,3,test,train+val,t_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.50295,0.61945,0.4998000399920016,0.6199010197960408,False,t_learner,1.810271342001215,"{""model"": ""t_learner""}",0.978138043996296,0.0095381803358567,0.0009792174558043,0.0070333917016816,0.0185625098006268,0.0266916705735271,0.0309531822963343,0.0332392782774024,0.0325741294961652,0.1037977609398813,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_3_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,3,test,train+val,x_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.50295,0.61945,0.4998000399920016,0.6199010197960408,False,x_learner,3.881325267000648,"{""model"": ""x_learner""}",0.9769297819948406,0.0075279464877748,0.0007728409767509,0.0056483828577973,0.0181799215468478,0.034707540521494,0.0234518969546136,0.0332392782774024,0.0330117984560458,0.0761029497252014,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_3_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,3,test,train+val,dr_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.50295,0.61945,0.4998000399920016,0.6199010197960408,False,dr_learner,7.84586668999691,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.2787540030039963,-0.0062199080135805,-0.000638553926004,-0.004636482862644,0.015338879171046,0.0255742475775444,0.0251621909747956,0.0332392782774024,0.0328151454727331,0.1005448393080233,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_3_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,3,test,train+val,dragonnet,default,,,Y,20000,13333,40008,40008,5,False,False,0.50295,0.61945,0.4998000399920016,0.6199010197960408,False,dragonnet,36.8806231790004,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.0908297350033535,0.0189226422308717,0.0019426537274362,0.0143124868611508,0.0205732524167839,0.0661502371035894,0.0595956154214212,0.0332392782774024,0.0376991873118751,0.0290202968916261,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_3_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,3,test,train+val,causalpfn,default,,,Y,20000,13333,40008,40008,5,False,False,0.50295,0.61945,0.4998000399920016,0.6199010197960408,False,causalpfn,7.0571677459956845,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 3}",301.2998953339993,0.0032187236415464,0.0003304435714392,0.0024546950392891,0.0172977124180081,0.0383259581489537,0.0395090653187352,0.0332392782774024,0.0391643403332261,0.0737652449428617,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_3_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,4,test,train+val,t_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.49775,0.62425,0.4998250349930014,0.619876024795041,False,t_learner,1.7878553379996447,"{""model"": ""t_learner""}",1.0217330270024831,0.0144044653402212,0.0014788275005104,0.0105826922655735,0.0195369526764081,0.0680492339573087,0.0492107732121683,0.0332272718325169,0.0426095144529806,0.1017810107192311,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_4_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,4,test,train+val,x_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.49775,0.62425,0.4998250349930014,0.619876024795041,False,x_learner,3.718386323998857,"{""model"": ""x_learner""}",0.9843445980004616,0.0168259876512924,0.0017274319229677,0.0122289030690189,0.0199916947695999,0.0715485984346477,0.0573791798135653,0.0332272718325169,0.0432055845108763,0.0759060940482921,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_4_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,4,test,train+val,dr_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.49775,0.62425,0.4998250349930014,0.619876024795041,False,dr_learner,10.33104626500426,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.3812146799973561,0.0128625658773538,0.0013205291343542,0.0094513443495732,0.0192244340619188,0.0662758508386256,0.0561660051928806,0.0332272718325169,0.043983502478855,0.0966748430043634,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_4_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,4,test,train+val,dragonnet,default,,,Y,20000,13333,40008,40008,5,False,False,0.49775,0.62425,0.4998250349930014,0.619876024795041,False,dragonnet,26.93513943600556,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.0918298739998135,0.0128312280329461,0.0013173118496427,0.0095664895837235,0.0192562412792502,0.0695919591959196,0.0550341823144248,0.0332272718325169,0.0325318841083756,0.0238398300477401,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_4_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,4,test,train+val,causalpfn,default,,,Y,20000,13333,40008,40008,5,False,False,0.49775,0.62425,0.4998250349930014,0.619876024795041,False,causalpfn,4.617566113003704,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",291.19078371800424,0.0078021797427574,0.0008010070276817,0.0054856748543244,0.0181289748149001,0.0650076714516908,0.0463479348435498,0.0332272718325169,0.04408393256475,0.0953915032226382,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_4_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,5,test,train+val,t_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.4972,0.61235,0.4998000399920016,0.6199010197960408,False,t_learner,1.8187800189989505,"{""model"": ""t_learner""}",0.9542355189987576,0.0050306231217923,0.0005164584649247,0.0039703129584532,0.0177163795013625,0.0553647922587697,0.0422764141261998,0.0332392782774024,0.0267763401579315,0.0964550277166319,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_5_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,5,test,train+val,x_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.4972,0.61235,0.4998000399920016,0.6199010197960408,False,x_learner,3.771792781000841,"{""model"": ""x_learner""}",0.9534505760020692,0.0097996361149597,0.0010060592698405,0.0075192405006512,0.0186967183614018,0.0608182892589374,0.0487680395107149,0.0332392782774024,0.026250530116801,0.07117201429481,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_5_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,5,test,train+val,dr_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.4972,0.61235,0.4998000399920016,0.6199010197960408,False,dr_learner,9.20633806099795,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 5}",0.4348923800062039,0.0003289416141057,3.377010699429797e-05,0.000546415788304,0.0167705784364592,0.0327679699433136,0.0384265207496624,0.0332392782774024,0.0265874965955593,0.0954363527982721,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_5_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,5,test,train+val,dragonnet,default,,,Y,20000,13333,40008,40008,5,False,False,0.4972,0.61235,0.4998000399920016,0.6199010197960408,False,dragonnet,27.93872131399985,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 5}",0.0959644979957374,0.0012337262887135,0.0001266579447079,0.0007942886824515,0.0168390496654696,0.0535721205857123,0.0416689112549175,0.0332392782774024,0.0252578099632747,0.0237384605765326,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_5_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,5,test,train+val,causalpfn,default,,,Y,20000,13333,40008,40008,5,False,False,0.4972,0.61235,0.4998000399920016,0.6199010197960408,False,causalpfn,7.1932940389961,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 5}",298.6986257219978,0.0103299224669853,0.0010605000157893,0.0077934464248761,0.01877246370136,0.0549593495934959,0.0447679364188475,0.0332392782774024,0.0307617745310264,0.0829101209437791,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_5_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,6,test,train+val,t_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.5032,0.61865,0.4998250349930014,0.619876024795041,False,t_learner,1.7765905129999735,"{""model"": ""t_learner""}",1.032109154999489,0.0015988005488843,0.0001641400887625,0.0012339094056697,0.0169544856693817,0.0436753844265346,0.0335717981597714,0.0332272718325169,0.0393074608727647,0.1015020268587867,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_6_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,6,test,train+val,x_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.5032,0.61865,0.4998250349930014,0.619876024795041,False,x_learner,3.954650016996311,"{""model"": ""x_learner""}",0.9611314389985636,0.0011534313887173,0.0001184164783141,0.0008268778735532,0.016842049054021,0.0371257592814397,0.037074915335199,0.0332272718325169,0.0390766046661465,0.0726554404145695,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_6_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,6,test,train+val,dr_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.5032,0.61865,0.4998250349930014,0.619876024795041,False,dr_learner,10.479290998002398,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 6}",0.4516584419980063,0.0013285642924033,0.0001363964135701,0.0009618765539509,0.0168793405007626,0.038625836908133,0.0294258974141077,0.0332272718325169,0.0378084951251484,0.0975266635528244,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_6_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,6,test,train+val,dragonnet,default,,,Y,20000,13333,40008,40008,5,False,False,0.5032,0.61865,0.4998250349930014,0.619876024795041,False,dragonnet,22.7121717189948,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 6}",0.0891336549975676,0.0248963977616962,0.0025559766922301,0.0181825538437141,0.0216363052956343,0.0507984571861146,0.0522990838607472,0.0332272718325169,0.0480947808351928,0.0193752460006694,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_6_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,6,test,train+val,causalpfn,default,,,Y,20000,13333,40008,40008,5,False,False,0.5032,0.61865,0.4998250349930014,0.619876024795041,False,causalpfn,6.198501904000295,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 6}",290.5338449299961,0.0093045411965264,0.0009552462431656,0.0068524384728466,0.0185065236364024,0.0407863670773037,0.0390538642142755,0.0332272718325169,0.0421834739766474,0.0824153025096341,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_6_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,7,test,train+val,t_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.49955,0.62125,0.4998250349930014,0.619876024795041,False,t_learner,1.839167794001696,"{""model"": ""t_learner""}",0.9809663359992556,0.0050549949994422,0.0005189686283769,0.0038706108928781,0.0176828365895103,0.0258373416276836,0.0254314688838498,0.0332272718325169,0.0270842617264579,0.1008645363012637,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_7_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,7,test,train+val,x_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.49955,0.62125,0.4998250349930014,0.619876024795041,False,x_learner,3.745882568997331,"{""model"": ""x_learner""}",0.9502635870012456,0.0057573996314989,0.0005910806618219,0.0046019703040096,0.017884864123771,0.0281092529832768,0.0246022348456209,0.0332272718325169,0.027191324655381,0.0752727222719865,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_7_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,7,test,train+val,dr_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.49955,0.62125,0.4998250349930014,0.619876024795041,False,dr_learner,8.8552328079968,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 7}",0.2718089819973102,-0.004695084958929,-0.0004820186373117,-0.0033856710394324,0.0156783929132918,0.0154302167640572,0.0261593035149798,0.0332272718325169,0.0260551915063134,0.1008150371546024,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_7_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,7,test,train+val,dragonnet,default,,,Y,20000,13333,40008,40008,5,False,False,0.49955,0.62125,0.4998250349930014,0.619876024795041,False,dragonnet,39.11795325799904,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 7}",0.0940832790001877,0.0212555381408212,0.0021821895917944,0.0159539581939911,0.0210206877522965,0.1004824236387583,0.0737529097969507,0.0332272718325169,0.0348949799866491,0.0364754965315988,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_7_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,7,test,train+val,causalpfn,default,,,Y,20000,13333,40008,40008,5,False,False,0.49955,0.62125,0.4998250349930014,0.619876024795041,False,causalpfn,5.140880530001596,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 7}",297.38542730500194,0.0105185475679223,0.0010798816229184,0.0081429169312167,0.0188629997779452,0.0534835862615413,0.0420561939303874,0.0332272718325169,0.0282297547876095,0.0716358388674343,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_7_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,8,test,train+val,t_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.504,0.6185,0.4998000399920016,0.6199010197960408,False,t_learner,1.9135237769951343,"{""model"": ""t_learner""}",1.0185675880056806,-0.0043871236643781,-0.0004503949308634,-0.0031867722141587,0.0157393403435056,0.0363409376859229,0.0387472632203687,0.0332392782774024,0.0324180311495838,0.1030922258439681,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_8_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,8,test,train+val,x_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.504,0.6185,0.4998000399920016,0.6199010197960408,False,x_learner,3.910373298000195,"{""model"": ""x_learner""}",0.9915693169969018,-0.0086871196425185,-0.0008918450789441,-0.0063808015006308,0.0148570368891802,0.0216413852586578,0.0166251047899177,0.0332392782774024,0.0325551067867709,0.0768238540887283,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_8_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,8,test,train+val,dr_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.504,0.6185,0.4998000399920016,0.6199010197960408,False,dr_learner,11.027889794000655,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 8}",0.4480044209994958,-0.0105350446441601,-0.0010815584576922,-0.0078862548767346,0.0144411776108423,0.0233518255708939,0.030757847538676,0.0332392782774024,0.032882289584174,0.0999277555425995,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_8_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,8,test,train+val,dragonnet,default,,,Y,20000,13333,40008,40008,5,False,False,0.504,0.6185,0.4998000399920016,0.6199010197960408,False,dragonnet,20.74322184600169,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 8}",0.088300313000218,-0.0023355916794707,-0.0002397786644452,-0.0015525639671096,0.0161907662548351,0.0205122320087626,0.037665479617461,0.0332392782774024,0.0206893984220178,0.0177623142835159,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_8_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,8,test,train+val,causalpfn,default,,,Y,20000,13333,40008,40008,5,False,False,0.504,0.6185,0.4998000399920016,0.6199010197960408,False,causalpfn,5.176870747003704,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 8}",245.09221032200003,-0.006966101624952,-0.0007151603418963,-0.0048928701994449,0.015268055952905,0.0321387257786264,0.0282582868829736,0.0332392782774024,0.0337351033219371,0.0877715212378735,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_8_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,9,test,train+val,t_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.49745,0.6119,0.4998250349930014,0.619876024795041,False,t_learner,0.867894555995008,"{""model"": ""t_learner""}",0.4886102660020697,-0.0084435065425113,-0.0008668485348734,-0.0062429106734385,0.0148891214972623,0.0253055796655146,0.0206111068621585,0.0332272718325169,0.0400186839572361,0.1041011730531038,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_9_20260723_204951/metrics.csv,
